GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001105612	94	93	102	96	93	109
NM_001105613	14	11	11	21	13	16
NM_001105614	12	9	8	12	17	12
NM_001105615	1	1	1	1	1	1
NM_001105617	4	5	4	3	2	3
NM_001105618	1	1	1	1	1	1
NM_001105619	1	1	1	1	1	1
NM_001105620	10	7	12	12	12	9
NM_001105622	5	9	6	2	4	4
NM_001105623	22	25	17	22	26	23
NM_001105625	2	2	2	2	1	1
NM_001105626	1	1	1	1	1	1
NM_001105627	28	25	30	32	23	28
NM_001105628	2	2	1	2	4	2
NM_001105629	12	11	13	6	14	12
NM_001105630	5	7	4	7	7	3
NM_001105631	19	10	11	20	26	20
NM_001105632	12	8	11	15	9	12
NM_001105634	21	19	19	18	21	22
NM_001105635	3	2	6	2	2	3
NM_001105636	1	1	1	1	1	1
NM_001105637	7	8	4	11	6	13
NM_001105638	15	15	11	13	19	11
NM_001105639	1	1	1	1	1	1
NM_001105640	3	3	1	1	4	1
NM_001105641	1	1	1	1	1	1
NM_001105644	3	5	1	2	1	7
NM_001105645	91	101	95	92	96	86
NM_001105646	3	4	4	2	4	2
NM_001105647	3	5	2	4	4	3
NM_001105648	2	1	2	1	2	2
NM_001105649	20	22	20	15	20	21
NM_001105650	2	1	1	1	4	2
NM_001105651	2	1	2	2	4	1
NM_001105652	8	11	9	6	9	8
NM_001105654	12	15	11	9	15	5
NM_001105656	2	2	1	1	2	2
NM_001109766	9	11	10	8	9	10
NM_001109767	29	19	42	21	27	29
NM_001109788	12	10	9	15	9	12
NM_001109789	33	34	31	34	23	26
NM_001109790	5	5	4	5	3	9
NM_001109791	3	5	1	2	1	2
NM_001109793	56	64	61	57	44	65
NM_001109794	20	22	16	31	21	16
NM_001109795	127	122	137	122	116	123
NM_001109796	2	1	3	1	2	2
NM_001109797	3	6	2	4	3	2
NM_001109798	8	9	6	11	4	9
NM_001109799	5	5	4	5	4	5
NM_001109800	28	27	30	29	30	29
NM_001109801	8	7	9	9	9	4
NM_001109802	2	1	1	1	3	1
NM_001109803	7	7	4	4	10	7
NM_001109805	1	1	1	1	1	1
NM_001109807	18	20	18	19	11	23
NM_001109808	5	8	9	9	6	3
NM_001109814	7	7	5	7	7	12
NM_001109961	2	1	1	2	5	2
NM_001109962	2	2	1	1	2	1
NM_001109963	19	15	29	24	12	11
NM_001109965	1	1	1	1	1	1
NM_001109966	26	23	20	22	23	24
NM_001109967	1	1	1	1	1	1
NM_001109980	1	1	1	1	1	1
NM_001109981	72	69	75	64	66	74
NM_001109983	22	27	33	20	23	26
NM_001109984	1	1	1	1	1	1
NM_001109998	2	1	1	2	1	4
NM_001110000	11	10	11	7	13	11
NM_001110001	6	7	8	6	7	9
NM_001110002	3	2	3	4	4	1
NM_001110004	15	17	17	11	19	17
NM_001110018	8	6	7	5	9	6
NM_001110019	2	2	3	4	1	3
NM_001110062	1	1	1	1	1	1
NM_001110063	7	9	1	8	6	5
NM_001110065	7	5	4	5	7	9
NM_001110067	1	1	1	1	1	1
NM_001110069	1	1	1	1	1	1
NM_001110070	11	15	14	11	6	6
NM_001110071	1	1	1	1	1	1
NM_001110074	2	2	1	2	2	3
NM_001110075	3	3	4	1	1	2
NM_001110076	42	40	43	42	50	43
NM_001110077	12	16	13	7	8	14
NM_001110078	11	14	14	16	9	6
NM_001110079	1	1	1	1	1	1
NM_001110080	3	5	5	2	1	6
NM_001110082	1	1	1	1	1	1
NM_001110084	1	1	1	1	1	1
NM_001110085	3	1	2	2	2	2
NM_001110087	20	17	21	20	13	19
NM_001110088	43	52	41	48	41	39
NM_001110089	8	7	13	11	6	5
NM_001110090	2	3	3	3	6	3
NM_001110091	1	1	1	1	1	1
NM_001110093	1	1	1	1	1	1
NM_001110094	4	2	3	3	2	2
NM_001110095	9	6	6	7	9	11
NM_001110096	1	1	1	1	1	1
NM_001110181	4	7	8	5	7	3
NM_001110182	1	1	1	1	1	1
NM_001110184	12	9	12	11	12	18
NM_001110185	4	4	5	5	1	3
NM_001110187	14	21	13	9	12	15
NM_001110189	6	4	7	4	9	10
NM_001110191	20	22	24	20	18	15
NM_001110194	1	1	1	1	1	1
NM_001110207	8	9	8	13	7	12
NM_001110440	53	54	50	44	52	56
NM_001110441	3	2	2	3	3	1
NM_001110443	2	2	4	1	2	3
NM_001110444	1	1	1	1	1	1
NM_001110445	1	1	1	1	1	1
NM_001110446	56	73	43	43	56	61
NM_001110447	1	1	1	1	1	1
NM_001110507	1	1	1	1	1	1
NM_001110509	1	1	1	1	1	1
NM_001110532	7	4	8	12	11	6
NM_001110772	29	29	26	29	31	30
NM_001110773	5	4	4	8	4	8
NM_001110774	1	1	1	1	1	1
NM_001110785	1	1	1	1	1	1
NM_001110786	2	1	2	2	2	3
NM_001110787	1	1	1	1	1	1
NM_001110788	1	1	1	1	1	1
NM_001110803	1	1	1	1	1	1
NM_001111069	12	15	4	15	10	6
NM_001111103	212	225	216	219	219	192
NM_001111104	157	181	163	181	161	140
NM_001111120	5	5	3	6	4	3
NM_001111260	1	1	1	1	1	1
NM_001111261	2	1	1	1	2	3
NM_001112708	1	1	1	1	1	1
NM_001113174	78	71	83	78	87	78
NM_001113175	578	616	529	584	569	576
NM_001113221	196	207	197	201	190	239
NM_001113222	4	7	4	6	4	6
NM_001113224	1	1	1	1	1	1
NM_001113227	16	16	24	14	15	14
NM_001113230	7	4	9	8	5	8
NM_001113231	454	436	486	446	459	460
NM_001113232	2	1	2	1	2	3
NM_001113233	1	1	1	1	1	1
NM_001113234	16	12	18	17	18	17
NM_001113240	1	1	1	1	1	1
NM_001113241	5	5	4	5	6	4
NM_001113242	25	27	26	28	29	26
NM_001113243	20	29	23	16	15	15
NM_001113244	76	86	73	68	76	77
NM_001113245	29	25	27	39	31	20
NM_001113247	3	2	3	3	2	5
NM_001113249	1	1	1	1	1	1
NM_001113250	1	1	1	1	1	1
NM_001113251	29	41	26	27	33	27
NM_001113252	9	10	5	7	4	6
NM_001113254	32	31	33	28	35	31
NM_001113255	8	7	11	6	4	6
NM_001113256	113	91	100	106	114	107
NM_001113257	1	1	1	1	1	1
NM_001113258	1	1	1	1	1	1
NM_001113259	1	1	1	1	1	1
NM_001113260	2	1	2	2	1	1
NM_001113261	1	1	1	1	1	1
NM_001113278	1	1	1	1	1	1
NM_001113279	1	1	1	1	1	1
NM_001113280	1	1	1	1	1	1
NM_001113282	17	19	12	18	13	15
NM_001113284	20	18	20	21	15	20
NM_001113294	1	1	1	1	1	1
NM_001113295	4	4	2	3	4	4
NM_001113296	16	24	21	19	9	17
NM_001113297	1	1	1	1	1	1
NM_001113299	18	22	23	16	18	20
NM_001113301	15	20	12	17	11	9
NM_001113302	2	4	3	1	3	2
NM_001113303	141	140	157	146	164	140
NM_001113305	3	4	2	6	2	2
NM_001113307	5	6	8	9	5	3
NM_001113308	14	19	16	13	9	12
NM_001113309	458	476	440	452	406	476
NM_001113310	11	10	9	13	10	13
NM_001113311	4	5	4	3	2	3
NM_001113313	1	1	1	1	1	1
NM_001113314	14	12	13	16	14	15
NM_001113315	76	85	76	68	70	75
NM_001113316	25	25	23	22	25	35
NM_001113317	190	177	172	189	168	186
NM_001113318	24	14	25	21	26	16
NM_001113319	1	1	1	1	1	1
NM_001113320	70	69	84	75	75	72
NM_001113531	20	23	32	19	20	18
NM_001113537	4	2	2	5	6	4
NM_001113538	4	2	5	5	3	2
NM_001113539	4	6	8	5	3	5
NM_001113718	78	70	54	79	76	85
NM_001113720	1	1	1	1	1	1
NM_001113721	1	1	1	1	1	1
NM_001113722	1	1	1	1	1	1
NM_001113723	22	17	19	28	21	18
NM_001113724	5	8	3	5	6	6
NM_001113725	1	1	1	1	1	1
NM_001113726	135	124	137	145	125	139
NM_001113729	15	20	14	15	17	25
NM_001113745	16	20	19	13	21	17
NM_001113746	28	32	31	28	35	28
NM_001113760	3	2	4	4	2	3
NM_001113763	10	16	6	13	8	13
NM_001113764	30	30	32	27	28	35
NM_001113767	11	14	12	18	12	10
NM_001113768	1	1	1	1	1	1
NM_001113769	2	1	1	1	2	2
NM_001114080	17	16	21	18	18	17
NM_001114082	1	1	1	1	1	1
NM_001114083	72	81	63	74	74	73
NM_001114151	3	5	4	2	4	5
NM_001114152	1	1	1	1	1	1
NM_001114154	2	2	1	2	1	3
NM_001114155	21	28	17	11	11	15
NM_001114156	25	37	23	28	30	22
NM_001114170	5	6	5	9	9	3
NM_001114190	5	5	8	4	5	4
NM_001114192	13	18	15	9	13	7
NM_001114509	405	364	418	385	413	408
NM_001114510	6	5	4	6	4	3
NM_001114511	63	72	82	57	72	60
NM_001114512	16	15	14	10	24	17
NM_001114513	17	16	18	17	25	16
NM_001114515	218	219	200	201	217	208
NM_001114516	8	8	12	8	7	10
NM_001114517	2	3	2	3	2	3
NM_001114518	3	4	5	4	4	4
NM_001114519	33	37	26	37	21	32
NM_001114520	1	1	1	1	1	1
NM_001114521	4	3	2	5	4	5
NM_001114522	9	10	10	9	9	8
NM_001114526	21	23	14	17	19	22
NM_001114527	18	21	17	12	17	23
NM_001114528	130	108	154	126	139	131
NM_001114608	3	2	3	2	2	2
NM_001114610	4	2	5	6	3	2
NM_001114657	2	2	2	3	4	1
NM_001114658	3	2	3	3	1	3
NM_001114732	16	16	27	15	11	21
NM_001114855	7	5	9	8	14	14
NM_001114856	515	509	529	489	543	509
NM_001114857	3	2	5	3	4	1
NM_001114860	9	9	14	8	12	4
NM_001114861	14	14	19	15	24	13
NM_001114969	15	8	21	15	17	14
NM_001114976	1	1	1	1	1	1
NM_001115083	4	3	6	4	3	5
NM_001122728	2	1	2	3	1	2
NM_001123034	19	18	17	21	18	14
NM_001127243	671	726	690	615	657	681
NM_001127317	5	8	10	3	3	6
NM_001128069	1	1	1	1	1	1
NM_001128197	5	3	9	6	4	3
NM_001128497	44	50	40	38	39	34
NM_001128498	8	10	20	4	11	9
NM_001128499	4	4	3	3	3	1
NM_001128500	2	2	1	1	1	1
NM_001128501	2	1	2	3	2	1
NM_001128503	25	22	21	31	23	31
NM_001128504	10	11	8	6	9	12
NM_001128505	11	11	14	10	13	6
NM_001128506	20	28	23	28	25	20
NM_001128507	2	2	3	4	2	2
NM_001128508	7	7	7	8	9	6
NM_001128509	1	1	1	1	1	1
NM_001130745	1	1	1	1	1	1
NM_001130748	16	21	12	15	17	18
NM_001130749	1	1	1	1	1	1
NM_001130750	6	11	5	5	11	7
NM_001130751	5	2	5	8	6	2
NM_001130752	44	34	51	38	35	39
NM_001130753	8	11	13	8	14	9
NM_001130754	16	19	18	13	10	13
NM_001130755	5	5	2	5	6	2
NM_001130756	4	2	8	7	4	2
NM_001130757	3	7	4	2	1	2
NM_001130758	195	187	198	180	203	202
NM_001130759	47	37	60	38	39	55
NM_001130760	1	1	1	1	1	1
NM_001130761	1	1	1	1	1	1
NM_001130762	2	3	1	1	2	3
NM_001130765	4	2	1	4	4	6
NM_001130766	2	3	1	2	1	2
NM_001130930	30	28	31	35	31	32
NM_001130931	6	11	4	11	7	10
NM_001135578	4	1	4	5	3	7
NM_001142365	31	34	34	34	33	27
NM_001142485	1	1	1	1	1	1
NM_173877	1	1	1	1	1	1
NM_173878	4	6	2	2	1	3
NM_173879	1	1	1	1	1	1
NM_173880	15	17	12	17	13	23
NM_173882	15	20	21	13	17	18
NM_173883	1	1	1	1	1	1
NM_173884	1	1	1	1	1	1
NM_173885	22	17	30	18	21	20
NM_173887	9	9	12	12	10	6
NM_173888	11	16	10	10	9	15
NM_173889	33	38	26	27	27	27
NM_173890	1	1	1	1	1	1
NM_173892	19	16	19	22	13	22
NM_173893	905	878	858	908	918	929
NM_173894	2	2	1	1	3	2
NM_173895	1	1	1	1	1	1
NM_173896	23	17	24	23	21	26
NM_173897	1	1	1	1	1	1
NM_173899	2	1	1	4	2	2
NM_173900	132	138	127	121	134	136
NM_173902	132	128	123	108	137	107
NM_173903	3	2	4	2	4	2
NM_173905	4	3	2	4	3	2
NM_173906	77	74	77	74	79	72
NM_173907	1	1	1	1	1	1
NM_173908	4	3	4	4	4	7
NM_173910	1	1	1	1	1	1
NM_173911	2	2	2	2	3	3
NM_173912	85	73	91	81	87	91
NM_173913	2	2	1	1	2	1
NM_173915	1	1	1	1	1	1
NM_173916	1	1	1	1	1	1
NM_173918	521	534	543	467	516	551
NM_173923	2	3	2	3	3	1
NM_173924	5	6	5	6	8	2
NM_173928	2	1	2	2	2	2
NM_173929	180502	180884	180278	180344	179739	181300
NM_173932	2	1	4	2	1	3
NM_173933	785	780	835	737	804	775
NM_173934	98	108	83	113	100	110
NM_173937	1	1	1	1	1	1
NM_173939	13	17	9	14	10	18
NM_173940	1	1	1	1	1	1
NM_173942	2	3	2	2	3	2
NM_173943	3	5	5	4	2	3
NM_173944	1	1	1	1	1	1
NM_173945	1	1	1	1	1	1
NM_173946	20	14	20	21	26	16
NM_173948	46	45	44	48	58	52
NM_173949	3	3	1	4	2	6
NM_173950	1	1	1	1	1	1
NM_173953	1	1	1	1	1	1
NM_173955	4	3	2	6	3	6
NM_173956	1	1	1	1	1	1
NM_173957	1	1	1	1	1	1
NM_173959	15655	15557	15731	15581	15613	15781
NM_173960	1	1	1	1	1	1
NM_173961	5	4	9	6	6	4
NM_173962	1	1	1	1	1	1
NM_173963	1	1	1	1	1	1
NM_173964	32	35	36	29	36	32
NM_173965	2	2	1	1	3	1
NM_173966	1	1	1	1	1	1
NM_173968	91	96	97	107	95	94
NM_173969	158	136	164	141	179	180
NM_173970	1	1	1	1	1	1
NM_173972	276	279	288	285	277	265
NM_173973	1	1	1	1	1	1
NM_173976	4	4	8	4	3	7
NM_173977	74	74	78	73	86	77
NM_173978	21	20	29	15	22	24
NM_173979	524	488	504	506	542	507
NM_173980	754	767	745	744	792	777
NM_173981	2	1	2	2	1	2
NM_173982	1	1	1	1	1	1
NM_173985	11	10	15	13	9	11
NM_173986	2	3	1	1	2	1
NM_173990	11	13	12	9	10	7
NM_173993	1	1	1	1	1	1
NM_173997	6	8	7	6	6	6
NM_173998	116	127	114	102	112	106
NM_173999	90	84	89	79	68	96
NM_174000	141	144	136	128	127	141
NM_174001	1	1	1	1	1	1
NM_174003	3	6	3	2	5	5
NM_174004	119	117	131	129	126	90
NM_174005	1	1	1	1	1	1
NM_174006	5	3	6	5	7	4
NM_174007	1	1	1	1	1	1
NM_174008	24	19	23	20	19	21
NM_174009	17	12	15	18	13	20
NM_174010	867	871	896	907	837	847
NM_174012	1	1	1	1	1	1
NM_174013	8	8	6	12	7	9
NM_174015	2	1	1	2	2	2
NM_174016	2	1	2	4	1	2
NM_174017	9	7	9	11	14	7
NM_174019	1	1	1	1	1	1
NM_174020	1	1	1	1	1	1
NM_174021	3	2	2	2	3	2
NM_174022	90	108	76	77	93	92
NM_174023	40	47	33	42	38	33
NM_174024	69	67	70	79	62	63
NM_174025	33	33	38	25	42	36
NM_174026	1	1	1	1	1	1
NM_174029	126	121	113	125	129	135
NM_174030	139	134	119	150	141	150
NM_174031	63	55	78	63	58	59
NM_174032	20	18	16	19	17	17
NM_174033	69	72	67	59	74	76
NM_174034	9	4	9	11	17	7
NM_174035	4	5	2	2	5	3
NM_174036	12	14	9	12	13	20
NM_174037	9	8	10	10	9	8
NM_174041	58	52	48	49	52	58
NM_174046	1	1	1	1	1	1
NM_174047	1	1	1	1	1	1
NM_174049	64	69	70	82	48	71
NM_174052	1	1	1	1	1	1
NM_174053	1	1	1	1	1	1
NM_174055	2	2	1	1	3	1
NM_174056	4	4	2	2	4	1
NM_174057	1	1	1	1	1	1
NM_174058	44	30	41	37	40	32
NM_174059	1	1	1	1	1	1
NM_174062	509	544	515	494	519	518
NM_174063	5	2	4	7	4	8
NM_174064	50	43	57	54	43	44
NM_174065	1	1	1	1	1	1
NM_174066	5	5	5	3	2	7
NM_174068	8	10	8	8	6	9
NM_174069	2	1	1	1	3	1
NM_174070	1	1	1	1	1	1
NM_174071	2	1	2	1	1	1
NM_174072	8	12	11	9	9	9
NM_174073	2	2	2	2	1	2
NM_174076	75	71	69	80	91	80
NM_174077	4	3	5	3	7	2
NM_174078	64	60	69	62	59	69
NM_174079	5	2	6	4	6	8
NM_174080	13	16	10	11	13	8
NM_174081	2	1	2	3	3	3
NM_174082	21	29	21	21	22	22
NM_174083	2	1	1	1	2	2
NM_174087	31	42	17	22	33	24
NM_174091	4	3	5	5	3	2
NM_174093	3	6	1	3	3	3
NM_174094	1	1	1	1	1	1
NM_174095	42	34	46	38	46	40
NM_174096	1014	1045	1007	995	991	1070
NM_174097	2	3	2	1	2	1
NM_174098	31	24	35	31	30	32
NM_174099	5	5	6	4	4	2
NM_174100	109	103	106	112	114	111
NM_174101	12	9	14	6	13	8
NM_174104	1	1	1	1	1	1
NM_174105	1	1	1	1	1	1
NM_174106	3	1	1	1	3	3
NM_174107	5	5	3	7	5	8
NM_174113	4	4	2	4	2	4
NM_174114	2	3	2	3	2	2
NM_174115	110	104	115	88	119	107
NM_174118	10	16	7	7	8	5
NM_174119	1	1	1	1	1	1
NM_174120	1	1	1	1	1	1
NM_174122	1	1	1	1	1	1
NM_174125	1	1	1	1	1	1
NM_174126	1	1	1	1	1	1
NM_174129	17	17	25	15	21	20
NM_174130	1	1	1	1	1	1
NM_174132	1	1	1	1	1	1
NM_174133	266	257	244	280	291	265
NM_174134	6	3	9	7	4	6
NM_174135	343	330	349	380	340	352
NM_174136	3	2	3	1	1	5
NM_174137	4	5	2	4	4	2
NM_174138	8	5	8	7	9	9
NM_174140	11	11	14	11	13	14
NM_174141	1	1	1	1	1	1
NM_174142	18	23	21	10	18	13
NM_174143	846	820	898	789	855	849
NM_174144	24	28	23	32	31	17
NM_174146	6	6	4	10	8	4
NM_174147	2	1	1	4	2	2
NM_174148	4	3	2	2	6	2
NM_174152	207	216	188	210	216	226
NM_174153	6	4	9	9	3	9
NM_174154	8	11	7	7	6	3
NM_174155	15	17	14	17	10	21
NM_174158	1	1	1	1	1	1
NM_174161	283	293	283	290	251	278
NM_174162	4	6	6	5	5	3
NM_174163	43	36	32	61	47	38
NM_174166	2	1	1	4	2	1
NM_174167	1	1	1	1	1	1
NM_174169	3	3	5	2	5	3
NM_174170	1	1	1	1	1	1
NM_174174	2	1	2	4	2	1
NM_174175	50	56	48	50	46	55
NM_174178	44	40	42	45	47	49
NM_174179	1	1	1	1	1	1
NM_174180	37	45	50	35	35	38
NM_174181	1	1	1	1	1	1
NM_174182	1	1	1	1	1	1
NM_174183	1	1	1	1	1	1
NM_174184	1	1	1	1	1	1
NM_174186	1	1	1	1	1	1
NM_174187	2924	3059	2892	2990	2934	2934
NM_174188	1	1	1	1	1	1
NM_174189	1	1	1	1	1	1
NM_174190	11	13	10	8	7	11
NM_174193	1	1	1	1	1	1
NM_174194	4	3	3	2	3	5
NM_174195	28	24	20	30	29	22
NM_174196	34	34	26	38	36	32
NM_174197	11	17	8	9	15	11
NM_174198	6	8	8	4	8	5
NM_174201	4	4	3	2	3	4
NM_174202	16	18	15	22	19	12
NM_174204	3	3	2	2	6	3
NM_174207	28	20	29	32	21	31
NM_174208	19	22	10	15	20	15
NM_174209	1	1	1	1	1	1
NM_174211	5	3	5	5	3	6
NM_174212	311	333	300	305	306	316
NM_174216	11	8	13	13	12	9
NM_174217	51	51	39	50	53	56
NM_174218	119	123	113	135	116	119
NM_174219	4	2	5	4	4	3
NM_174220	25	23	19	20	23	27
NM_174221	2	1	1	1	2	2
NM_174222	2	2	2	3	1	1
NM_174223	1	1	1	1	1	1
NM_174224	1	1	1	1	1	1
NM_174226	78	80	73	75	74	54
NM_174227	3	5	2	3	5	3
NM_174230	14	16	14	10	11	15
NM_174231	7	7	6	7	13	5
NM_174232	1	1	1	1	1	1
NM_174233	203	219	207	197	231	189
NM_174235	1	1	1	1	1	1
NM_174237	1	1	1	1	1	1
NM_174238	1	1	1	1	1	1
NM_174239	110	97	113	108	117	92
NM_174241	20	17	20	20	23	23
NM_174242	1	1	1	1	1	1
NM_174243	4	3	4	5	5	4
NM_174244	55	52	58	59	45	49
NM_174245	42	42	59	51	48	37
NM_174246	11	9	11	14	8	10
NM_174247	1	1	1	1	1	1
NM_174249	1	1	1	1	1	1
NM_174250	27	29	37	25	26	22
NM_174251	7	7	11	8	6	8
NM_174252	2	4	2	5	1	1
NM_174257	1	1	1	1	1	1
NM_174259	23	18	17	16	17	26
NM_174260	2	2	2	2	1	1
NM_174261	80	74	77	65	72	81
NM_174263	1	1	1	1	1	1
NM_174264	1	1	1	1	1	1
NM_174265	1	1	1	1	1	1
NM_174266	1	1	1	1	1	1
NM_174267	77	70	80	89	83	93
NM_174269	1	1	1	1	1	1
NM_174271	4	6	5	3	2	6
NM_174272	2	3	4	2	3	1
NM_174274	3	3	2	2	4	4
NM_174275	2	2	3	2	2	2
NM_174277	15	12	19	11	18	18
NM_174278	2	2	2	4	4	1
NM_174280	1	1	1	1	1	1
NM_174281	12	14	9	9	7	12
NM_174282	47	49	42	41	51	47
NM_174284	11	6	14	16	8	12
NM_174286	17	13	19	14	19	15
NM_174290	37	46	35	37	41	36
NM_174292	1	1	1	1	1	1
NM_174293	14	12	18	17	16	17
NM_174294	204342	204873	203974	204346	203792	204057
NM_174295	1	1	1	1	1	1
NM_174296	4	5	5	4	6	9
NM_174299	1	1	1	1	1	1
NM_174300	3	5	7	1	4	4
NM_174301	5	3	3	6	5	5
NM_174306	17	19	19	14	21	14
NM_174308	3	1	4	2	1	4
NM_174309	1	1	1	1	1	1
NM_174310	9	8	5	10	11	9
NM_174311	2	3	2	1	2	1
NM_174313	1436	1566	1389	1363	1384	1466
NM_174314	824	771	818	840	838	816
NM_174315	32	39	30	33	35	41
NM_174316	6	11	4	8	7	2
NM_174322	16	18	24	11	17	18
NM_174324	14	13	20	15	12	12
NM_174325	2	2	3	4	3	1
NM_174326	1	1	1	1	1	1
NM_174327	1	1	1	1	1	1
NM_174329	69	77	75	77	69	69
NM_174331	3	2	3	2	3	2
NM_174333	26	24	35	27	23	22
NM_174334	61	60	66	77	66	78
NM_174335	7	7	8	4	5	8
NM_174336	8	5	7	6	11	11
NM_174337	622	652	577	613	629	599
NM_174338	18	13	21	22	9	15
NM_174339	54	53	51	55	47	57
NM_174340	40	38	42	44	54	38
NM_174341	25	23	27	27	26	29
NM_174342	2	1	2	2	1	1
NM_174345	127	145	146	136	114	123
NM_174346	47	41	62	45	59	37
NM_174347	4	5	4	3	2	3
NM_174348	8	7	9	7	11	4
NM_174349	4	6	1	1	6	4
NM_174352	42	52	41	42	39	44
NM_174353	2	2	1	2	3	2
NM_174354	2	6	2	1	4	1
NM_174357	1	1	1	1	1	1
NM_174358	2	2	2	1	2	1
NM_174359	5	4	10	3	8	5
NM_174360	1	1	1	1	1	1
NM_174361	12	17	20	18	7	13
NM_174363	1	1	1	1	1	1
NM_174364	3	4	3	3	2	2
NM_174365	1	1	1	1	1	1
NM_174366	2	3	2	2	2	2
NM_174367	2	2	4	2	1	2
NM_174368	4	2	2	4	3	5
NM_174370	1	1	1	1	1	1
NM_174371	1	1	1	1	1	1
NM_174372	1	1	1	1	1	1
NM_174373	7	6	7	10	6	11
NM_174378	147776	147329	147451	147999	147778	147747
NM_174379	244	218	220	243	224	251
NM_174381	1	1	1	1	1	1
NM_174383	1	1	1	1	1	1
NM_174384	1	1	1	1	1	1
NM_174385	1	1	1	1	1	1
NM_174386	27	28	32	27	24	37
NM_174387	2	1	2	2	2	3
NM_174388	11	8	8	10	10	10
NM_174390	2	1	2	1	1	1
NM_174391	2221	2193	2175	2216	2282	2172
NM_174392	23	22	30	25	24	19
NM_174393	5	5	6	2	5	8
NM_174394	7	4	7	5	5	9
NM_174395	4	3	3	5	6	7
NM_174396	10	10	9	7	14	13
NM_174397	1	1	1	1	1	1
NM_174398	1	1	1	1	1	1
NM_174399	1	1	1	1	1	1
NM_174400	107	113	104	103	107	104
NM_174402	6	5	4	5	5	5
NM_174404	1	1	1	1	1	1
NM_174405	1	1	1	1	1	1
NM_174409	16	14	24	20	18	15
NM_174410	1	1	1	1	1	1
NM_174414	5	8	5	2	3	7
NM_174416	5	6	3	5	6	3
NM_174417	1	1	1	1	1	1
NM_174420	4	3	7	2	3	2
NM_174423	6	10	6	5	7	8
NM_174427	3	2	3	3	1	3
NM_174428	21	30	20	22	23	24
NM_174429	49	46	51	56	51	47
NM_174430	9	10	8	12	10	6
NM_174431	309	331	296	326	331	272
NM_174432	68	69	77	73	75	74
NM_174433	20	21	18	21	19	23
NM_174434	1	1	1	1	1	1
NM_174435	2	3	1	2	1	2
NM_174436	1	1	1	1	1	1
NM_174438	10	7	18	10	7	9
NM_174441	87	76	98	95	90	81
NM_174442	2	2	3	1	1	3
NM_174443	3	3	2	3	3	4
NM_174444	3	4	4	5	4	1
NM_174445	1	1	1	1	1	1
NM_174446	1	1	1	1	1	1
NM_174448	14	17	13	11	11	15
NM_174449	1	1	1	1	1	1
NM_174450	1	1	1	1	1	1
NM_174452	5	8	5	8	2	6
NM_174455	10	8	9	6	15	4
NM_174456	1	1	1	1	1	1
NM_174457	13	13	5	12	5	10
NM_174459	356	357	363	356	357	358
NM_174460	7	7	7	8	10	4
NM_174461	1	1	1	1	1	1
NM_174463	1	1	1	1	1	1
NM_174464	230	232	236	213	204	239
NM_174465	15	24	22	16	16	13
NM_174466	1	1	1	1	1	1
NM_174469	1	1	1	1	1	1
NM_174470	39	49	34	29	37	53
NM_174471	25	16	26	30	25	22
NM_174472	28	25	37	38	32	30
NM_174473	39	36	36	33	36	44
NM_174474	1	1	1	1	1	1
NM_174475	26	29	27	22	21	24
NM_174476	1	1	1	1	1	1
NM_174478	1	1	1	1	1	1
NM_174479	14	8	17	15	13	19
NM_174481	2221	2173	2217	2290	2221	2311
NM_174482	1	1	1	1	1	1
NM_174483	1	1	1	1	1	1
NM_174484	3	3	4	3	2	2
NM_174485	21	33	14	16	15	26
NM_174486	26	33	24	34	31	25
NM_174487	10	15	11	11	9	12
NM_174488	4	3	3	6	6	4
NM_174489	27	27	17	21	26	19
NM_174491	293	348	276	282	262	278
NM_174492	22	22	21	21	23	19
NM_174493	37	39	41	45	41	28
NM_174494	17	15	20	15	20	17
NM_174496	2	2	2	3	3	4
NM_174497	1	1	1	1	1	1
NM_174500	1	1	1	1	1	1
NM_174501	148	146	141	150	151	147
NM_174502	42	45	38	43	39	44
NM_174504	42	42	46	43	52	39
NM_174505	35	36	31	33	27	40
NM_174506	37	30	32	44	33	49
NM_174507	14	12	18	14	13	13
NM_174508	2092	2062	2144	2085	2131	2037
NM_174509	11	10	12	11	16	11
NM_174510	1	1	1	1	1	1
NM_174513	2	1	2	1	1	4
NM_174514	1	1	1	1	1	1
NM_174516	6	4	4	5	5	5
NM_174518	1	1	1	1	1	1
NM_174520	127	119	119	129	125	117
NM_174521	8	9	3	11	5	5
NM_174525	5	1	2	6	1	5
NM_174526	2	1	4	5	1	4
NM_174528	211	196	199	187	242	210
NM_174529	4	6	6	3	3	4
NM_174532	39	38	36	29	34	29
NM_174533	6	8	6	4	5	5
NM_174534	13	14	8	8	12	10
NM_174535	2730	2655	2625	2719	2762	2747
NM_174536	3	2	2	2	3	2
NM_174537	9	9	10	5	10	6
NM_174538	1	1	1	1	1	1
NM_174539	117	116	111	112	111	104
NM_174540	1	1	1	1	1	1
NM_174549	1	1	1	1	1	1
NM_174550	112	109	98	110	107	121
NM_174552	2	3	1	2	1	1
NM_174553	4	3	7	4	3	10
NM_174554	1	1	1	1	1	1
NM_174555	1	1	1	1	1	1
NM_174556	19	26	19	16	14	20
NM_174557	24	22	25	27	21	35
NM_174558	1	1	1	1	1	1
NM_174560	1	1	1	1	1	1
NM_174561	27	34	34	19	29	27
