GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_001254697	4	1	11	14	1	4
XM_001254701	11	7	17	11	17	4
XM_001254702	1	1	1	1	1	1
XM_001254719	53	43	37	66	43	53
XM_001254723	1	1	1	1	1	1
XM_001254728	1	1	1	1	1	1
XM_001254729	4	7	4	1	7	1
XM_001254742	17	24	24	17	14	14
XM_001254753	1	1	1	1	1	1
XM_001254754	4	4	4	4	1	4
XM_001254756	1	1	1	1	1	1
XM_001254763	37	30	30	46	59	24
XM_001254776	1	1	1	1	1	1
XM_001254782	14	17	14	17	11	17
XM_001254794	11	14	17	4	7	11
XM_001254804	1	1	1	1	1	1
XM_001254807	1	1	1	1	1	1
XM_001254812	1920	1987	1946	1933	1859	1921
XM_001254814	1	1	1	1	1	1
XM_001254815	1	1	1	1	1	1
XM_001254819	871	900	854	802	912	914
XM_001254820	1	1	1	1	1	1
XM_001254822	1	1	1	1	1	1
XM_001254829	1	1	1	1	1	1
XM_001254832	117	121	130	114	124	124
XM_001254835	43	27	53	69	53	33
XM_001254842	1	1	1	1	1	1
XM_001254849	4	1	4	7	1	4
XM_001254855	11	7	7	11	4	20
XM_001254873	4	1	4	4	4	4
XM_001254887	43	33	33	46	49	30
XM_001254917	1	1	1	1	1	1
XM_001254936	14	7	11	17	20	7
XM_001254968	1	1	1	1	1	1
XM_001254973	1	1	1	1	1	1
XM_001254977	66	69	43	85	30	66
XM_001255003	1	1	1	1	1	1
XM_001255009	1	1	1	1	1	1
XM_001255020	1	1	1	1	1	1
XM_001255029	1	1	1	1	1	1
XM_001255031	182	172	153	166	176	173
XM_001255063	6313	6379	6251	6539	6097	6475
XM_001255065	17	11	14	14	7	20
XM_001255072	4	4	7	1	1	1
XM_001255073	4	4	1	7	7	1
XM_001255074	1	1	1	1	1	1
XM_001255095	43	82	56	24	40	33
XM_001255104	1	1	1	1	1	1
XM_001255105	1	1	1	1	1	1
XM_001255115	1	1	1	1	1	1
XM_001255122	1	1	1	1	1	1
XM_001255132	11	7	1	11	7	14
XM_001255151	105	72	127	121	85	134
XM_001255185	4	14	4	1	4	7
XM_001255200	17	24	14	1	7	24
XM_001255230	1	1	1	1	1	1
XM_001255235	1	1	1	1	1	1
XM_001255236	75	88	53	92	53	105
XM_001255244	75	59	72	63	62	37
XM_001255254	75	69	75	56	85	53
XM_001255259	27	30	20	14	24	20
XM_001255271	4	1	7	4	4	7
XM_001255276	53	53	33	50	69	27
XM_001255279	1	1	1	1	1	1
XM_001255312	1	1	1	1	1	1
XM_001255317	1	1	1	1	1	1
XM_001255325	20	20	30	20	30	14
XM_001255336	46	40	30	40	30	37
XM_001255342	1	1	1	1	1	1
XM_001255401	1	1	1	1	1	1
XM_001255404	7	20	7	7	4	7
XM_001255406	1	1	1	1	1	1
XM_001255421	1	1	1	1	1	1
XM_001255424	1	1	1	1	1	1
XM_001255433	1	1	1	1	1	1
XM_001255437	4	7	11	4	11	4
XM_001255447	1	1	1	1	1	1
XM_001255448	24	40	27	14	27	40
XM_001255456	56	69	72	72	56	37
XM_001255459	14	11	20	20	7	14
XM_001255460	72	72	59	50	82	59
XM_001255466	1	1	1	1	1	1
XM_001255467	7	7	1	7	7	4
XM_001255474	1	1	1	1	1	1
XM_001255493	150	153	169	157	172	124
XM_001255494	43	50	30	46	53	37
XM_001255498	40	30	33	40	30	43
XM_001255509	11	1	7	17	7	14
XM_001255512	124	143	114	111	140	121
XM_001255515	4	7	4	7	4	1
XM_001255517	1	1	1	1	1	1
XM_001255521	11	11	11	7	7	7
XM_001255523	1	1	1	1	1	1
XM_001255535	17	14	33	4	14	14
XM_001255541	72	66	72	85	66	88
XM_001255545	37	27	53	14	56	30
XM_001255546	62	50	69	53	49	66
XM_001255559	33	46	27	37	20	20
XM_001255563	14	27	1	11	14	20
XM_001255565	1	1	1	1	1	1
XM_001255588	14	11	17	11	14	7
XM_001255590	40	30	43	43	30	30
XM_001255595	1	1	1	1	1	1
XM_001255597	85	50	98	98	91	72
XM_001255600	1	1	1	1	1	1
XM_001255620	1	1	1	1	1	1
XM_001255632	11	4	7	7	20	14
XM_001255634	1	1	1	1	1	1
XM_001255657	1	1	1	1	1	1
XM_001255659	24	20	17	33	33	17
XM_001255662	7	11	11	1	14	11
XM_001255675	1	1	1	1	1	1
XM_001255698	1	1	1	1	1	1
XM_001255715	11	11	4	20	24	11
XM_001255755	1	1	1	1	1	1
XM_001255772	1	1	1	1	1	1
XM_001255789	1	1	1	1	1	1
XM_001255821	150	153	166	170	159	153
XM_001255828	1	1	1	1	1	1
XM_001255844	4	1	4	4	4	4
XM_001255847	677	709	612	572	683	619
XM_001255877	20	11	11	33	11	20
XM_001255889	50	40	56	30	59	63
XM_001255911	1	1	1	1	1	1
XM_001255912	7	1	7	11	4	4
XM_001255922	69	53	62	40	82	69
XM_001255924	24	20	14	20	17	24
XM_001255927	37	24	69	37	40	27
XM_001255930	1	1	1	1	1	1
XM_001255977	1	1	1	1	1	1
XM_001256001	1	1	1	1	1	1
XM_001256010	95	95	85	95	101	85
XM_001256018	224	266	179	205	166	231
XM_001256021	1	1	1	1	1	1
XM_001256033	176	117	192	179	153	140
XM_001256048	43	43	59	46	62	50
XM_001256058	1	1	1	1	1	1
XM_001256059	4	7	4	7	4	7
XM_001256065	4	1	1	1	4	4
XM_001256071	1	1	1	1	1	1
XM_001256096	4	1	7	1	7	4
XM_001256102	37	46	30	53	40	56
XM_001256115	7	11	7	11	4	7
XM_001256125	4	1	1	1	1	7
XM_001256126	1	1	1	1	1	1
XM_001256127	1	1	1	1	1	1
XM_001256138	1	1	1	1	1	1
XM_001256148	17	17	7	14	20	24
XM_001256150	37	17	43	40	46	33
XM_001256152	1	1	1	1	1	1
XM_001256156	20	30	43	17	24	43
XM_001256159	11	7	14	14	4	1
XM_001256183	4	4	7	1	1	1
XM_001256191	451	451	495	435	434	357
XM_001256194	1	1	1	1	1	1
XM_001256206	14	11	11	17	7	14
XM_001256213	1	1	1	1	1	1
XM_001256216	4	1	1	7	1	7
XM_001256223	69	53	59	79	66	95
XM_001256234	625	583	592	559	609	532
XM_001256248	1	1	1	1	1	1
XM_001256251	1	1	1	1	1	1
XM_001256269	1	1	1	1	1	1
XM_001256276	4	4	4	4	1	4
XM_001256278	1	1	1	1	1	1
XM_001256289	1	1	1	1	1	1
XM_001256293	4	4	4	1	4	4
XM_001256297	1	1	1	1	1	1
XM_001256309	117	127	69	124	91	147
XM_001256310	2165	2187	2127	2118	2160	2154
XM_001256316	30	46	40	24	30	33
XM_001256327	7	17	4	1	17	4
XM_001256329	1	1	1	1	1	1
XM_001256331	4	4	14	4	4	4
XM_001256345	1	1	1	1	1	1
XM_001256350	1	1	1	1	1	1
XM_001256354	72	88	59	59	69	88
XM_001256362	1	1	1	1	1	1
XM_001256368	11	7	4	4	17	4
XM_001256398	1	1	1	1	1	1
XM_001256416	24	14	43	11	27	24
XM_001256421	7	20	7	4	4	1
XM_001256439	4	1	1	4	1	1
XM_001256446	14	4	7	14	20	4
XM_001256447	1	1	1	1	1	1
XM_001256448	1	1	1	1	1	1
XM_001256455	4	1	7	1	1	11
XM_001256463	4	1	1	1	4	4
XM_001256479	1	1	1	1	1	1
XM_001256485	1	1	1	1	1	1
XM_001256508	53	46	53	33	79	79
XM_001256510	1	1	1	1	1	1
XM_001256513	11	11	14	7	11	17
XM_001256515	53	50	75	53	66	37
XM_001256522	85	88	56	72	111	79
XM_001256523	2114	2123	2143	2089	2186	2170
XM_001256543	1	1	1	1	1	1
XM_001256566	1	1	1	1	1	1
XM_001256567	4	7	1	1	1	4
XM_001256599	17	11	24	20	14	17
XM_001256607	17	17	11	20	14	27
XM_001256609	4	4	7	4	1	7
XM_001256616	1	1	1	1	1	1
XM_001256626	383	318	379	400	318	373
XM_001256643	11	1	11	7	1	1
XM_001256647	1	1	1	1	1	1
XM_001256651	1	1	1	1	1	1
XM_001256656	1	1	1	1	1	1
XM_001256659	17	20	11	43	30	11
XM_001256661	7	11	4	4	4	11
XM_001256663	56	59	46	50	40	130
XM_001256681	1	1	1	1	1	1
XM_001256691	4	1	4	4	7	7
XM_001256692	4	4	1	11	1	7
XM_001256696	4	14	4	1	4	1
XM_001256721	1	1	1	1	1	1
XM_001256727	4	4	1	1	4	1
XM_001256744	1	1	1	1	1	1
XM_001256762	7	4	1	1	4	14
XM_001256777	140	101	114	173	146	153
XM_001256790	1	1	1	1	1	1
XM_001256798	4	7	1	1	1	11
XM_001256813	24	30	20	33	20	30
XM_001256819	7	4	7	1	4	7
XM_001256832	59	72	56	72	40	66
XM_001256837	79	75	82	79	85	111
XM_001256840	1	1	1	1	1	1
XM_001256854	147	114	150	157	169	137
XM_001256869	1	1	1	1	1	1
XM_001256871	4	4	4	7	4	1
XM_001256873	1	1	1	1	1	1
XM_001256877	92	92	59	111	91	134
XM_001256878	24	20	20	11	27	11
XM_001256879	14	24	11	11	24	17
XM_001256882	4	4	1	4	1	1
XM_001256884	1	1	1	1	1	1
XM_001256898	1	1	1	1	1	1
XM_001256903	4	1	1	1	7	4
XM_001256916	218	231	266	244	256	192
XM_001256921	422	363	466	413	460	425
XM_001256926	27	27	14	27	24	17
XM_001256928	1	1	1	1	1	1
XM_001256935	1	1	1	1	1	1
XM_001256949	1	1	1	1	1	1
XM_001256981	1	1	1	1	1	1
XM_001256987	4	1	1	1	7	1
XM_001256995	20	11	17	17	17	14
XM_001256996	4	4	4	4	4	4
XM_001257004	46	40	62	46	56	30
XM_001257009	105	98	91	98	91	114
XM_001257032	14	11	11	14	11	11
XM_001257056	7	11	1	1	7	14
XM_001257071	1	1	1	1	1	1
XM_001257073	1	1	1	1	1	1
XM_001257085	1	1	1	1	1	1
XM_001257095	1	1	1	1	1	1
XM_001257113	59	85	69	56	33	43
XM_001257129	1	1	1	1	1	1
XM_001257159	1	1	1	1	1	1
XM_001257195	1	1	1	1	1	1
XM_001257231	14	4	14	24	11	14
XM_001257233	14	7	14	7	17	20
XM_001257235	1	1	1	1	1	1
XM_001257244	1	1	1	1	1	1
XM_001257245	4	1	1	4	1	4
XM_001257247	2835	2595	2955	2941	2929	2853
XM_001257254	7	4	17	7	4	4
XM_001787098	257	257	221	286	211	318
XM_001787099	1	1	1	1	1	1
XM_001787100	134	121	169	111	166	124
XM_001787101	153	179	137	118	127	143
XM_001787103	14	7	11	20	14	11
XM_001787104	17	27	20	14	14	7
XM_001787105	215	231	208	170	179	228
XM_001787106	4	1	11	1	4	11
XM_001787107	1	1	1	1	1	1
XM_001787109	1	1	1	1	1	1
XM_001787114	14	20	17	17	17	17
XM_001787115	82	56	143	79	62	59
XM_001787120	1	1	1	1	1	1
XM_001787121	392	334	389	374	395	373
XM_001787122	1	1	1	1	1	1
XM_001787123	7	17	1	7	7	11
XM_001787124	4	4	1	4	7	4
XM_001787127	4	4	1	1	7	4
XM_001787128	260	227	282	254	282	247
XM_001787129	1	1	1	1	1	1
XM_001787130	454	502	437	465	470	470
XM_001787132	1	1	1	1	1	1
XM_001787136	4	4	7	1	1	4
XM_001787137	117	117	114	163	95	92
XM_001787139	7	11	11	4	7	4
XM_001787140	33	40	40	20	56	50
XM_001787141	1	1	1	1	1	1
XM_001787143	279	299	279	293	276	257
XM_001787144	43	66	53	40	20	63
XM_001787146	50	59	49	46	59	46
XM_001787147	7	14	7	4	7	4
XM_001787148	1	1	1	1	1	1
XM_001787152	69	82	59	79	88	75
XM_001787154	4	7	1	7	7	1
XM_001787158	40	50	17	27	43	46
XM_001787159	7	1	7	4	7	11
XM_001787163	1	1	1	1	1	1
XM_001787164	1	1	1	1	1	1
XM_001787165	11	17	11	7	11	24
XM_001787166	4	1	1	1	7	11
XM_001787168	156	159	166	160	182	182
XM_001787171	1	1	1	1	1	1
XM_001787173	260	299	285	270	218	286
XM_001787175	1198	1253	1297	1158	1171	1059
XM_001787176	1	1	1	1	1	1
XM_001787178	56	50	91	82	53	59
XM_001787181	111	98	143	105	95	108
XM_001787182	11	14	7	14	4	7
XM_001787184	4	4	1	11	7	7
XM_001787186	27	46	33	37	30	17
XM_001787188	20	14	24	17	14	20
XM_001787189	1	1	1	1	1	1
XM_001787190	1	1	1	1	1	1
XM_001787193	1	1	1	1	1	1
XM_001787194	1	1	1	1	1	1
XM_001787196	4	4	4	1	17	1
XM_001787197	101	108	49	111	95	108
XM_001787198	66	50	72	82	53	59
XM_001787199	62	62	53	50	49	43
XM_001787205	1	1	1	1	1	1
XM_001787207	59	46	59	72	46	56
XM_001787208	270	257	234	296	224	253
XM_001787210	117	137	114	105	124	101
XM_001787211	117	140	98	121	121	130
XM_001787212	117	137	114	131	104	124
XM_001787215	117	101	108	160	114	111
XM_001787216	75	79	62	101	75	98
XM_001787217	75	50	88	66	91	92
XM_001787219	33	14	53	20	40	46
XM_001787220	117	117	121	101	127	111
XM_001787221	24	27	14	14	24	40
XM_001787222	24	20	20	17	17	17
XM_001787223	11	14	20	14	11	7
XM_001787224	24	24	20	24	14	33
XM_001787226	117	137	101	127	143	111
XM_001787227	24	14	20	27	30	24
XM_001787228	75	108	85	76	43	69
XM_001787230	24	33	14	24	24	20
XM_001787231	117	134	101	144	146	114
XM_001787232	27	24	27	7	24	30
XM_001787233	117	130	98	124	117	114
XM_001787234	117	121	91	111	108	156
XM_001787235	117	124	111	134	114	134
XM_001787237	7	17	4	7	7	7
XM_001787238	117	124	117	124	121	124
XM_001787239	117	111	117	98	104	111
XM_001787240	117	117	98	118	140	111
XM_001787241	117	130	85	153	98	88
XM_001787243	7	14	20	4	7	7
XM_001787244	27	30	14	7	24	37
XM_001787245	117	117	140	121	140	108
XM_001787247	75	66	66	89	72	72
XM_001787248	98	82	114	89	130	101
XM_001787249	117	143	75	114	124	137
XM_001787250	117	108	98	124	111	160
XM_001787251	117	82	108	147	117	111
XM_001787252	117	114	72	79	127	101
XM_001787255	30	33	27	24	37	20
XM_001787256	117	127	82	147	124	130
XM_001787260	117	137	88	101	101	163
XM_001787265	117	111	95	105	85	147
XM_001787266	117	98	108	121	104	127
XM_001787267	117	98	111	98	88	134
XM_001787268	117	143	91	105	104	114
XM_001787269	24	17	20	20	20	20
XM_001787270	117	121	121	124	153	59
XM_001787271	7	11	11	7	7	11
XM_001787272	117	140	111	157	114	101
XM_001787273	75	92	95	79	82	92
XM_001787274	27	27	37	17	37	14
XM_001787277	24	33	20	20	17	17
XM_001787279	117	101	124	137	143	121
XM_001787280	20	14	20	11	11	27
XM_001787282	24	11	20	11	24	20
XM_001787284	117	153	124	92	111	127
XM_001787286	117	108	111	111	130	127
XM_001787288	75	85	111	59	75	82
XM_001787289	117	130	133	118	124	98
XM_001787291	117	92	88	111	108	121
XM_001787293	11	1	11	11	7	4
XM_001787295	117	82	127	131	91	108
XM_001787296	117	98	137	173	104	101
XM_001787297	37	50	46	17	46	37
XM_001787299	117	124	88	98	98	124
XM_001787300	7	4	11	4	4	4
XM_001787301	75	69	69	82	101	92
XM_001787302	43	43	46	56	30	43
XM_001787303	117	98	179	121	159	118
XM_001787304	24	50	20	27	30	27
XM_001787306	24	17	27	17	37	30
XM_001787307	117	101	82	127	121	140
XM_001787309	27	14	27	33	14	43
XM_001787311	1	1	1	1	1	1
XM_001787312	117	72	127	140	108	147
XM_001787314	14	11	11	7	27	17
XM_001787315	117	117	117	118	95	114
XM_001787317	27	14	24	27	33	20
XM_001787319	117	114	130	101	117	101
XM_001787320	117	147	127	111	130	137
XM_001787322	117	111	133	150	134	121
XM_001787323	1	1	1	1	1	1
XM_001787325	117	104	133	140	124	108
XM_001787327	27	14	20	20	33	11
XM_001787329	27	27	20	27	20	30
XM_001787331	14	7	14	17	20	17
XM_001787332	1	1	1	1	1	1
XM_001787333	1	1	1	1	1	1
XM_001787334	24	27	20	27	24	27
XM_001787335	117	137	146	95	114	124
XM_001787336	1	1	1	1	1	1
XM_001787337	20	27	24	20	11	20
XM_001787338	117	169	172	108	104	111
XM_001787340	1	1	1	1	1	1
XM_001787341	117	130	114	111	134	134
XM_001787342	75	75	56	89	62	69
XM_001787344	117	147	114	144	117	108
XM_001787346	20	11	17	14	20	20
XM_001787347	75	72	91	98	59	53
XM_001787349	117	143	140	131	79	143
XM_001787350	1	1	1	1	1	1
XM_001787352	24	27	17	14	20	37
XM_001787356	117	117	124	131	124	130
XM_001787357	24	17	20	27	30	24
XM_001787359	117	101	117	127	137	127
XM_001787366	111	127	104	134	153	98
XM_001787367	24	7	20	30	27	20
XM_001787369	17	20	17	17	14	17
XM_001787370	75	56	72	92	79	69
XM_001787372	24	11	24	14	37	27
XM_001787373	117	117	121	85	127	118
XM_001787374	4	4	1	1	4	4
XM_001787375	117	124	156	124	101	111
XM_001787376	40	46	43	43	43	46
XM_001787377	117	108	114	108	114	127
XM_001787380	75	53	66	69	91	66
XM_001787382	117	134	98	114	104	114
XM_001787387	117	121	88	144	98	92
XM_001787389	4	4	1	7	1	4
XM_001787390	7	1	7	11	4	11
XM_001787391	117	130	143	95	101	147
XM_001787392	40	53	37	20	43	27
XM_001787393	117	117	114	150	117	105
XM_001787394	24	27	20	14	20	14
XM_001787395	117	147	127	121	140	121
XM_001787396	11	17	7	4	7	1
XM_001787397	1	1	1	1	1	1
XM_001787399	117	98	98	137	104	160
XM_001787402	24	30	14	17	24	24
XM_001787403	1	1	1	1	1	1
XM_001787405	117	108	121	111	104	111
XM_001787406	117	121	91	105	91	95
XM_001787407	75	62	72	95	69	72
XM_001787409	117	143	146	140	140	118
XM_001787410	1	1	1	1	1	1
XM_001787411	117	82	153	101	104	79
XM_001787412	75	88	53	69	85	105
XM_001787413	117	117	133	101	104	75
XM_001787414	117	98	88	150	79	111
XM_001787415	117	134	79	131	91	111
XM_001787418	4	1	11	4	1	1
XM_001787419	1	1	1	1	1	1
XM_001787420	7	11	11	11	4	4
XM_001787421	117	104	133	98	101	88
XM_001787423	24	27	30	30	37	37
XM_001787424	117	121	127	124	127	118
XM_001787426	4	1	11	4	1	4
XM_001787427	75	98	88	89	98	92
XM_001787428	75	75	46	82	79	69
XM_001787432	75	92	88	89	66	85
XM_001787434	7	4	4	11	4	14
XM_001787435	7	11	4	1	11	4
XM_001787436	454	396	470	478	473	444
XM_001787437	75	56	85	66	88	69
XM_001787438	117	114	121	98	117	143
XM_001787439	1	1	1	1	1	1
XM_001787440	27	20	30	24	17	17
XM_001787441	24	27	43	33	20	17
XM_001787442	117	124	101	121	98	124
XM_001787443	117	140	117	127	134	98
XM_001787444	27	27	49	27	40	40
XM_001787445	24	40	37	24	27	30
XM_001787446	1	1	1	1	1	1
XM_001787447	117	108	127	118	117	111
XM_001787448	117	92	91	98	108	108
XM_001787449	117	82	130	144	104	111
XM_001787450	117	108	101	111	153	124
XM_001787452	7	4	11	4	14	11
XM_001787453	117	95	114	114	121	111
XM_001787455	11	1	11	20	17	7
XM_001787458	117	121	104	95	134	118
XM_001787460	24	43	11	50	40	17
XM_001787462	7	7	14	7	1	7
XM_001787463	24	24	46	14	27	37
XM_001787464	117	117	85	92	121	127
XM_001787466	117	104	137	72	143	121
XM_001787467	7	7	1	7	1	4
XM_001787468	1	1	1	1	1	1
XM_001787470	117	111	121	131	108	111
XM_001787472	1	1	1	1	1	1
XM_001787473	1	1	1	1	1	1
XM_001787475	117	114	117	124	104	134
XM_001787476	30	37	27	30	30	20
XM_001787477	14	7	11	17	20	20
XM_001787481	117	104	124	118	130	85
XM_001787482	117	134	98	124	88	105
XM_001787483	344	344	340	312	321	422
XM_001787484	117	124	140	121	104	118
XM_001787485	1	1	1	1	1	1
XM_001787487	117	143	111	92	88	150
XM_001787488	24	24	7	24	27	40
XM_001787489	14	17	17	7	14	14
XM_001787491	7	1	7	4	14	4
XM_001787494	1	1	1	1	1	1
XM_001787497	117	108	88	153	130	85
XM_001787498	24	27	27	14	33	53
XM_001787499	117	108	137	127	114	108
XM_001787500	117	114	133	131	127	101
XM_001787501	117	108	104	121	127	114
XM_001787502	27	30	14	17	30	24
XM_001787503	117	134	137	101	124	118
XM_001787504	1	1	1	1	1	1
XM_001787506	117	127	108	105	111	150
XM_001787507	117	137	127	121	124	118
XM_001787510	117	82	108	98	124	105
XM_001787511	1	1	1	1	1	1
XM_001787512	1	1	1	1	1	1
XM_001787513	117	95	101	166	101	121
XM_001787514	1	1	1	1	1	1
XM_001787515	169	195	140	150	166	182
XM_001787516	1	1	1	1	1	1
XM_001787517	117	117	114	98	140	105
XM_001787518	117	104	117	111	137	108
XM_001787520	24	24	17	17	24	43
XM_001787521	117	111	121	127	146	95
XM_001787522	117	127	127	131	101	95
XM_001787523	117	92	133	140	146	105
XM_001787524	117	121	130	127	140	143
XM_001787526	27	24	17	27	17	33
XM_001787528	33	17	17	27	33	30
XM_001787529	117	111	114	140	143	166
XM_001787530	66	59	66	69	82	79
XM_001787531	75	72	72	82	62	75
XM_001787536	117	111	98	144	159	108
XM_001787537	117	95	104	85	121	92
XM_001787538	117	92	117	114	127	105
XM_001787539	117	114	156	101	111	114
XM_001787540	117	92	124	79	101	124
XM_001787543	1	1	1	1	1	1
XM_001787545	117	140	108	118	91	127
XM_001787548	27	27	14	27	27	14
XM_001787549	117	147	91	98	134	124
XM_001787550	1	1	1	1	1	1
XM_001787551	7	7	11	1	7	1
XM_001787552	117	95	104	147	130	118
XM_001787553	75	72	85	66	82	75
XM_001787555	117	92	91	134	104	88
XM_001787556	1	1	1	1	1	1
XM_001787557	75	79	79	69	95	66
XM_001787558	117	143	117	127	82	134
XM_001787561	117	117	82	124	104	127
XM_001787563	117	111	137	98	91	92
XM_001787565	27	30	27	40	27	37
XM_001787566	7	4	4	14	27	11
XM_001787567	33	40	49	27	27	24
XM_001787569	117	111	111	111	111	85
XM_001787570	75	75	53	108	75	79
XM_001787571	75	95	62	59	43	88
XM_001787572	30	43	24	30	30	30
XM_001787573	117	134	124	121	98	137
XM_001787574	117	117	101	121	130	95
XM_001787575	117	137	101	89	130	143
XM_001787577	1	1	1	1	1	1
XM_001787578	425	438	369	465	447	419
XM_001787579	27	40	30	20	27	20
XM_001787581	117	137	146	118	91	92
XM_001787582	117	117	117	111	98	118
XM_001787584	75	95	69	79	46	92
XM_001787585	1	1	1	1	1	1
XM_001787586	20	37	24	17	20	17
XM_001787587	7	4	4	1	11	4
XM_001787588	117	124	137	124	124	114
XM_001787589	117	130	146	134	117	111
XM_001787591	117	111	98	140	150	118
XM_001787592	117	127	101	108	130	121
XM_001787593	111	121	130	85	121	88
XM_001787594	1	1	1	1	1	1
XM_001787597	20	24	30	17	17	30
XM_001787599	43	50	33	37	43	53
XM_001787600	117	114	85	121	117	150
XM_001787603	20	27	27	14	27	30
XM_001787604	75	72	85	59	62	95
XM_001787605	27	30	20	24	17	20
XM_001787606	1	1	1	1	1	1
XM_001787607	1	1	1	1	1	1
XM_001787608	1	1	1	1	1	1
XM_001787609	117	147	121	108	127	118
XM_001787611	117	108	140	105	88	105
XM_001787612	117	111	88	118	137	130
XM_001787613	30	30	43	33	17	27
XM_001787614	30	33	43	30	40	24
XM_001787615	117	166	98	118	134	121
XM_001787616	117	117	111	111	127	130
XM_001787617	117	150	75	127	117	127
XM_001787618	117	134	137	124	98	124
XM_001787621	27	24	7	30	37	24
XM_001787622	14	7	14	17	14	17
XM_001787625	98	143	82	76	79	127
XM_001787626	117	134	108	121	127	98
XM_001787627	117	143	117	108	143	118
XM_001787628	117	150	104	95	150	143
XM_001787629	117	137	117	160	121	127
XM_001787630	117	95	117	98	88	124
XM_001787631	117	143	98	137	98	111
XM_001787632	117	166	133	150	91	124
XM_001787633	4	1	11	7	1	4
XM_001787634	117	98	114	160	98	118
XM_001787636	50	37	56	50	33	46
XM_001787637	117	95	108	127	140	124
XM_001787638	1	1	1	1	1	1
XM_001787639	117	104	130	89	117	75
XM_001787640	117	137	104	147	111	114
XM_001787641	7	7	4	7	7	1
XM_001787642	24	17	17	30	33	14
XM_001787643	24	20	14	40	7	20
XM_001787644	75	82	43	69	98	95
XM_001787645	17	20	20	17	30	11
XM_001787646	1	1	1	1	1	1
XM_001787648	1	1	1	1	1	1
XM_001787651	4	11	7	1	7	4
XM_001787654	1	1	1	1	1	1
XM_001787656	75	79	72	95	82	108
XM_001787657	117	104	111	150	117	114
XM_001787658	7	7	11	1	11	14
XM_001787659	117	121	88	153	114	127
XM_001787660	117	95	146	137	72	118
XM_001787661	4	1	1	4	4	4
XM_001787662	1	1	1	1	1	1
XM_001787663	117	143	95	134	111	85
XM_001787664	1586	1744	1623	1586	1588	1542
XM_001787666	24	30	17	14	11	20
XM_001787667	117	98	104	124	117	127
XM_001787668	98	104	111	69	88	95
XM_001787671	1	1	1	1	1	1
XM_001787678	37	50	17	69	37	37
XM_001787680	75	66	59	72	59	85
XM_001787681	117	124	133	98	117	88
XM_001787682	11	11	24	1	17	7
XM_001787683	435	421	424	400	395	467
XM_001787684	117	92	85	108	124	147
XM_001787685	117	124	117	95	82	118
XM_001787687	24	30	33	11	33	24
XM_001787689	75	104	66	76	91	46
XM_001787690	7	4	4	7	11	7
XM_001787691	117	134	133	127	82	95
XM_001787693	20	14	37	20	11	17
XM_001787694	117	130	91	114	98	124
XM_001787695	117	111	88	118	108	105
XM_001787698	1	1	1	1	1	1
XM_001787699	1	1	1	1	1	1
XM_001787700	117	124	101	150	130	143
XM_001787701	27	33	37	20	7	24
XM_001787703	24	24	27	20	7	20
XM_001787704	11	20	14	1	4	7
XM_001787706	33	46	33	24	37	33
XM_001787708	117	124	127	134	111	114
XM_001787710	117	98	75	121	140	111
XM_001787712	24	24	20	27	17	33
XM_001787714	117	79	146	160	150	121
XM_001787716	56	72	46	98	33	43
XM_001787719	1	1	1	1	1	1
XM_001787720	11	20	7	11	7	17
XM_001787721	1467	1505	1423	1466	1413	1393
XM_001787722	24	14	20	37	17	24
XM_001787723	1	1	1	1	1	1
XM_001787724	11	4	11	4	20	7
XM_001787725	117	134	114	118	137	130
XM_001787726	117	101	108	127	121	134
XM_001787727	117	121	133	118	143	140
XM_001787728	1	1	1	1	1	1
XM_001787730	1	1	1	1	1	1
XM_001787731	75	62	95	79	98	79
XM_001787734	11	11	11	7	11	11
XM_001787735	117	159	108	111	127	114
XM_001787736	117	98	133	137	111	182
XM_001787737	117	159	91	118	117	105
XM_001787738	17	20	17	11	11	17
XM_001787739	14	17	11	11	11	14
XM_001787740	117	108	127	134	104	121
XM_001787741	117	117	79	127	108	101
XM_001787742	117	98	114	121	98	101
XM_001787743	117	79	124	131	104	98
XM_001787744	1	1	1	1	1	1
XM_001787745	75	85	79	63	104	88
XM_001787747	117	121	101	118	130	169
XM_001787748	1	1	1	1	1	1
XM_001787750	20	33	7	11	40	27
XM_001787751	117	134	75	108	137	134
XM_001787754	117	104	153	118	137	98
XM_001787755	117	104	114	131	121	114
XM_001787756	117	127	72	144	124	118
XM_001787757	117	101	114	124	150	82
XM_001787758	117	117	121	92	121	111
XM_001787759	75	66	49	85	62	114
XM_001787760	117	104	111	144	101	98
XM_001787762	27	53	27	33	30	27
XM_001787763	208	214	211	218	211	250
XM_001787765	117	137	137	127	130	98
XM_001787766	117	127	104	111	111	105
XM_001787767	1	1	1	1	1	1
XM_001787768	75	79	82	66	88	79
XM_001787769	182	224	179	153	163	221
XM_001787770	117	150	124	121	140	124
XM_001787771	1	1	1	1	1	1
XM_001787772	117	88	140	101	150	69
XM_001787774	130	117	108	153	134	105
XM_001787777	17	17	24	14	20	24
XM_001787778	117	92	143	76	130	101
XM_001787780	1	1	1	1	1	1
XM_001787781	117	114	85	101	134	108
XM_001787782	1	1	1	1	1	1
XM_001787783	24	24	33	33	14	20
XM_001787784	24	20	30	24	27	30
XM_001787785	105	72	88	101	104	101
XM_001787789	4	14	1	4	1	4
